UserID,ISBN,Rating
277427,0446350982,9
250764,0449219623,0
78834,0716737426,10
156150,0671767127,6
259114,0804706069,10
249736,157566254X,9
51350,0440191831,0
185233,0446357448,0
231264,0505525526,7
47316,0553584510,0
138097,068483216X,0
230708,1551666952,0
91627,0446670111,0
117111,0895296314,0
63714,0231075057,10
87257,0394555090,0
31315,0451410890,0
116599,0373226926,0
76576,0440214041,0
35859,0449212882,0
145451,0671886665,0
110853,1841483753,0
261768,0152374493,0
70063,0671747827,0
134621,2070513440,9
201768,0312856334,0
170575,0778320286,0
234623,0553581937,0
266865,0553561669,0
35857,0312147015,0
194957,3499233312,0
235105,0399133143,0
115120,0446343439,0
158295,0345436121,6
174304,0671028006,5
128835,0922066140,8
180651,1901970310,0
69697,0671042483,0
263480,0345353625,9
161265,0805062955,8
135458,0671569031,9
12538,0881845434,0
168064,0451151259,0
177090,042518630X,10
67236,0590596802,5
11993,0688121160,9
21576,0945575203,7
249791,0345384733,0
135064,0803708890,4
222054,1841070017,9
259625,0816734208,0
216683,0515114693,0
142978,0786889284,0
11676,0553095161,8
196191,0553294385,9
243585,038072121X,0
120093,0613215109,0
28454,1572241934,6
11676,0446365386,5
220746,044651862X,0
56271,0658003860,0
102967,080410753X,0
253736,1561792225,8
225453,0061095907,0
182085,0553569910,0
117251,0767905202,0
160681,0441748600,0
251339,0380820048,0
93631,0864922469,0
55006,0440215625,10
117539,0312694407,0
15654,006092327X,7
181176,0425155293,0
174615,0394712587,0
169779,0385312377,0
244790,0671021354,0
52614,0440217318,0
125692,0451524411,0
271448,1558745718,8
88123,0060517794,9
115503,0380718340,10
173879,0312962126,0
138985,0553572210,5
214583,0812561619,0
145451,0515133302,0
115120,067088300X,0
153424,0870540947,0
231210,0380002450,0
70345,0892966904,0
139287,0449902927,0
200226,080411188X,0
201017,0671886665,0
175559,1566191432,0
213708,0451206401,0
258534,0440213525,9
35857,0375504613,9
213915,0241139309,0
219353,1573221937,7
172742,0671568183,0
246311,0345326490,9
63938,0452279593,0
153662,0156027321,0
88677,0380794470,0
264321,1551668831,0
130581,0316693235,10
165308,0380796090,8
198711,0944276393,0
255267,0880706996,0
75860,1551667029,7
149084,1560974273,0
278418,1561444669,0
275970,0805063323,0
179730,0452284449,0
55492,0449129039,0
224435,0671028014,0
113519,0195406133,0
263460,0486216756,0
168464,0590448277,0
211426,0671701304,0
255078,0553561227,0
131046,0451167805,0
236164,0758201516,7
278418,0140065172,0
139327,0345281721,0
222204,034540288X,9
200422,0440195934,0
209516,0140065709,10
153042,0140279733,0
244277,0747274584,0
221946,0747257833,0
250184,0743412028,0
261829,0425179664,9
53392,0140267581,0
26487,0451410742,10
144318,0446603716,0
110912,0786889756,0
2276,0451204891,9
72575,0399150811,9
185384,0671789589,0
188772,0670894605,0
110440,0380486865,0
34152,0582529107,8
258534,0805057633,0
40889,0515137111,0
259035,0553583980,0
62009,067149547X,10
263585,2912107008,8
161299,0553580884,0
230374,3789013196,0
117593,0679425861,0
110934,038572179X,0
108285,0380761483,10
54884,0440234743,8
85526,0375726403,9
159033,038081479X,0
102967,055356045X,0
142256,0671704664,0
232131,0435905627,0
130474,051512317X,0
107021,082175369X,0
172512,0385472811,0
98468,0870673211,0
141902,0849954908,0
121176,0812541642,7
151107,0060977035,0
144315,0553582526,0
224435,0449128725,0
127826,0316788228,9
94691,1565924258,0
64625,055321439X,9
262407,0671867091,7
63938,015601226X,0
267502,0375727345,8
61427,0679756760,0
11601,0449232042,0
277427,1564403963,9
220314,1558500510,10
153662,0671786466,0
98741,0373482280,0
240710,0380788683,0
192211,0590448862,8
228867,038079165X,7
115435,0553264567,9
191014,0060666749,6
135061,0449133788,6
42410,0345413903,9
135902,0552998532,0
250300,0786868716,0
123724,0446605409,0
110934,0812968484,7
201776,0345423135,10
131675,0671024604,0
80837,140003065X,5
125692,0061099481,0
271538,0399134204,0
169233,0345364279,0
258534,0515110396,0
9289,0448407264,0
98741,0006545726,0
225763,0517559501,0
29974,0821773186,7
185677,0380789019,9
83637,1883991447,9
234623,0689836023,0
35857,0590409611,0
26611,0684865742,0
203649,1558175938,0
219813,3596153387,0
16916,1557040532,0
26535,0373511841,0
164027,014025448X,0
174830,0156439611,0
232052,0140074317,8
197659,0380803941,9
219546,084232920X,0
155463,0451134699,0
212898,0804105820,0
251467,0747550387,10
226031,0821755404,0
16634,0380789175,10
66518,0679451463,7
123883,0373218974,5
130474,0449140024,0
61901,0786868716,8
210772,0671028340,7
186238,0451199960,8
16943,0441006787,0
46443,0590944711,7
69697,1551668610,0
172742,0515118249,0
231210,0451125525,0
107784,0446514861,0
5543,0380769158,7
231210,0553268937,0
204864,0061032069,0
160413,3257061269,0
140080,3442444365,9
46398,0446357405,0
104636,0440119383,0
130658,0345465083,4
173291,0671041177,0
236757,1573227528,0
258534,014035008X,0
226545,0515122416,0
231210,0061042781,0
28634,0446603856,0
69042,0449149900,0
85534,0440234743,7
247855,0743411250,0
9141,0802130313,0
96475,0553571656,8
16795,0312305060,8
172030,0425136981,0
120548,0395574234,0
176875,038572179X,8
43246,0060196122,0
255218,1558532854,0
167800,0821772252,0
122793,081297106X,0
274692,0345288440,0
153723,0451201302,0
71261,0316693324,0
200814,0446359203,0
259829,081256166X,0
109367,0553295772,8
225087,0739419404,0
69042,0425039587,0
245963,034529906X,0
80683,038542017X,0
143609,0671816381,5
100906,0441005314,0
133689,0449133117,0
92810,0671027360,6
222220,0316690619,3
29855,0451181379,0
26516,082300984X,0
136205,0440400511,0
110973,0373150385,0
43910,1931561664,0
109971,0812524160,0
102967,080410882X,0
133747,0553564560,7
207499,0446364800,0
240144,0440234743,0
185664,0385720335,0
128610,0425124347,0
157811,051511992X,10
177432,0743457900,8
255846,2070393712,9
93047,0553405896,0
217318,0316153915,5
252848,1551664356,0
149802,044023669X,0
115410,0684869144,6
254465,0671739786,0
204864,0141000023,0
251423,0802134092,0
133747,0393963705,0
205508,0452282934,8
104165,0786868716,0
38744,0061066370,5
127429,0743479629,0
200674,0816732639,0
157273,0375703055,0
249894,0671600737,0
147451,1587990180,0
98391,0060008245,8
247447,0553564528,7
257362,0553579835,6
26583,0374363048,0
203799,0449212777,0
128610,0060191872,0
5448,014034991X,8
34539,0618150730,8
27647,0553575422,8
237474,0060975008,0
76352,0671003526,0
189835,0750516461,5
36836,0385234104,0
264634,0425163717,6
274199,0060904798,10
90423,0836218817,10
206865,2226086366,8
67403,289433026X,0
45772,0449221512,0
227250,0373613571,9
119575,0333783247,0
95359,1551668912,0
201017,0671657860,10
6575,0070212570,0
86947,0874778395,0
23571,0028614488,10
64270,0679441557,0
78777,8401462037,0
235282,0345378261,0
119517,0553285785,0
50547,0515107263,0
198711,0307020738,0
111947,0940208318,0
201519,1855380455,8
233911,0812500881,0
174986,0373834985,0
177432,0451169514,8
81492,0440113555,0
160393,0671869205,0
269728,0750915943,8
213628,0671577867,0
175886,0140089225,0
198711,0671690590,0
227447,1571201815,10
73394,0679731148,0
69971,0688087264,0
271720,0671626191,0
183476,0586054472,0
191188,0385502532,0
259371,0743436210,0
49635,0684848783,0
213831,0446526754,0
84024,0670836451,0
136396,044023722X,0
86145,0451205561,6
227250,0440234808,10
114655,0312917678,4
258185,0843945656,8
68984,0515130389,7
131837,0671867172,0
115490,0425178072,0
37527,2266022504,0
251483,0671038443,6
242006,0373834489,0
251613,0394874986,0
271144,0345342968,0
126697,0890814252,0
58961,067169796X,0
172030,0786004827,0
129461,0679433023,0
175003,0446609188,0
115904,0330334026,0
111578,0525442383,0
268030,0743220633,0
11676,0515128015,9
86189,1567921892,5
198930,0804106304,9
51803,0449235998,5
69697,0373484909,0
174890,0385424736,0
26517,0743245520,0
183101,0553584049,0
224349,0671014919,0
242106,0449147657,0
205909,0671738666,0
146090,067146714X,0
68555,0451186281,5
224646,0425175405,8
73394,1551669234,0
6323,0385468520,0
16795,0440207622,0
153662,0671676849,10
8680,0971181802,9
225078,0312977026,8
79099,0609600664,0
87974,0768908922,0
206563,0399145672,7
60031,0553582755,7
156150,0679417796,0
187170,006101351X,0
213628,0345285034,8
232131,0380015730,0
119488,0394482115,0
115120,0553268880,0
252222,0062509225,0
247423,0446609404,8
201684,0440800129,8
177073,0894805770,8
194669,0385177860,8
273718,1853261157,5
185233,0671727117,0
275970,0670857823,0
170575,0425189031,0
76151,0671737635,10
231462,0345298055,0
102164,080410753X,0
16805,0345428307,8
260531,0201696819,0
148263,0380803364,10
181687,014005829X,0
11676,0515095826,0
126296,0552998338,0
24194,0446611808,0
134434,0876852630,0
198711,0439049962,0
49792,0843949856,7
210035,0449216594,0
248613,0515048291,9
160735,0385332963,6
153662,0671019058,0
158846,0030591724,9
130571,0425132935,0
264152,1563411024,0
223154,0515110396,0
81560,0375826688,8
242299,0553202405,0
66574,0060970790,8
80945,0312977026,7
11676,0812550390,0
112881,0449225046,0
224249,1573229326,8
76352,0515099325,0
115537,0446611085,6
48138,042513699X,0
219209,1567312101,9
39345,015100692X,3
42944,038529929X,0
212898,0812545966,0
234623,0743219570,0
240609,0778320405,0
199209,0451458737,0
227447,0812544684,0
264031,0671899597,0
189848,0752837680,7
133747,0140233903,8
27812,0965792951,0
152249,0156444453,0
220399,0553569910,0
11676,055380300X,6
882,0312421001,0
278418,0446364819,0
254206,0425035042,10
116599,0380615983,0
140829,0446516104,0
204522,0786006587,0
61704,0515127485,0
52614,0778320286,0
135149,0399151397,0
240567,068484267X,10
119749,0717283275,6
184299,0812554604,0
12538,0440211727,0
24539,0689716966,0
204813,067187750X,8
76352,0892966041,0
252126,0517577518,0
145190,880781076X,0
123883,0553278274,5
91832,0671015206,0
260897,074348214X,0
30810,0399142851,9
168954,1573225789,0
179019,0446363669,0
198711,0874061326,0
238120,0679440372,0
173415,0822218275,0
265115,0553582143,0
43842,0446324825,6
278418,0723261296,0
153662,0553264079,9
177458,0380816547,0
98391,0380819570,9
163804,0446516538,0
27462,0440208297,0
190708,0671823213,0
31315,0743464680,0
170229,1841950955,0
187970,0316899984,0
102967,0446608262,0
174304,0066211085,0
120610,0802137849,0
